question_id,variant,query_type,status,expected_refusal,refusal,refusal_correct,expected_source,sources,retrieval_hit,grounded,bleu,rouge_l,meteor,embedding_similarity,latency_ms,input_tokens_est,output_tokens_est,cost_idr
Q001,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|parts_catalogue.json|parts_catalogue.json,True,True,0.3404,0.5079,0.8377,0.4961,1,883,87,3.9913
Q002,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|parts_catalogue.json|parts_catalogue.json|service_manual.pdf,True,True,0.2128,0.2424,0.4587,0.2846,0,881,87,3.9865
Q003,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.1064,0.0923,0.2392,0.2219,1,900,87,4.0326
Q004,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf,True,True,0.275,0.4,0.6286,0.5006,0,455,76,2.8444
Q005,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|parts_catalogue.json|parts_catalogue.json,True,True,0.125,0.1481,0.3012,0.2364,0,885,76,3.8893
Q006,A,normal,ok,False,False,True,service_manual.pdf,booking_faq.csv|service_manual.pdf|booking_faq.csv|warranty_terms.pdf,True,True,0.0435,0.0667,0.1163,0.1621,0,854,84,3.8917
Q007,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|booking_faq.csv|booking_faq.csv,True,True,0.2955,0.339,0.7263,0.6052,0,708,89,3.5855
Q008,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|parts_catalogue.json|parts_catalogue.json|service_manual.pdf,True,True,0.05,0.0357,0.1087,0.0737,0,881,76,3.8795
Q009,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|warranty_terms.pdf|booking_faq.csv|booking_faq.csv,True,True,0.1,0.0741,0.241,0.1474,0,897,76,3.9184
Q010,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|booking_faq.csv|service_manual.pdf,True,True,0.075,0.0755,0.1911,0.1227,1,753,76,3.5685
Q011,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv|service_manual.pdf,True,True,0.2692,0.4242,0.7865,0.4637,0,898,101,4.1639
Q012,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|booking_faq.csv|warranty_terms.pdf|booking_faq.csv,True,True,0.3077,0.4706,0.8163,0.6587,0,851,101,4.0496
Q013,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.0385,0.0606,0.1124,0.0818,0,678,101,3.6293
Q014,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.1154,0.0923,0.355,0.2254,0,673,101,3.6171
Q015,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.0192,0.0308,0.0592,0.0563,0,675,101,3.622
Q016,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.0962,0.0896,0.2674,0.1852,0,672,101,3.6147
Q017,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv|booking_faq.csv,True,True,0.0244,0.0339,0.0493,0.0337,0,897,86,4.0156
Q018,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv|service_manual.pdf,True,True,0.0976,0.0678,0.197,0.1917,0,900,86,4.0229
Q019,A,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|service_manual.pdf|service_manual.pdf|parts_catalogue.json,True,True,0.1429,0.1758,0.5419,0.3765,0,882,152,4.6207
Q020,A,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|parts_catalogue.json|service_manual.pdf|service_manual.pdf,True,True,0.0779,0.1099,0.2956,0.2588,0,880,152,4.6158
Q021,A,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|service_manual.pdf|parts_catalogue.json|service_manual.pdf,True,True,0.0519,0.0879,0.197,0.1412,0,883,152,4.6231
