question_id,variant,query_type,status,expected_refusal,refusal,refusal_correct,expected_source,sources,retrieval_hit,grounded,bleu,rouge_l,meteor,embedding_similarity,latency_ms,input_tokens_est,output_tokens_est,cost_idr
Q001,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|parts_catalogue.json|parts_catalogue.json|warranty_terms.pdf|booking_faq.csv,True,True,0.3404,0.5079,0.8377,0.4961,1,1263,87,4.9147
Q002,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|parts_catalogue.json|parts_catalogue.json|service_manual.pdf,True,True,0.2128,0.2424,0.4587,0.2846,1,881,87,3.9865
Q003,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|warranty_terms.pdf|booking_faq.csv|parts_catalogue.json|warranty_terms.pdf,True,True,0.1064,0.0923,0.2392,0.2219,1,1264,87,4.9172
Q004,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf,True,True,0.275,0.4,0.6286,0.5006,1,455,76,2.8444
Q005,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|parts_catalogue.json|parts_catalogue.json|warranty_terms.pdf|booking_faq.csv,True,True,0.125,0.1481,0.3012,0.2364,1,1265,76,4.8127
Q006,B,normal,ok,False,False,True,service_manual.pdf,booking_faq.csv|service_manual.pdf|booking_faq.csv|warranty_terms.pdf|booking_faq.csv|service_manual.pdf,True,True,0.0435,0.0667,0.1163,0.1621,1,1149,84,4.6086
Q007,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|booking_faq.csv|booking_faq.csv|warranty_terms.pdf|booking_faq.csv,True,True,0.2955,0.339,0.7263,0.6052,0,1150,89,4.6596
Q008,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|parts_catalogue.json|parts_catalogue.json|service_manual.pdf,True,True,0.05,0.0357,0.1087,0.0737,0,881,76,3.8795
Q009,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|warranty_terms.pdf|booking_faq.csv|booking_faq.csv|warranty_terms.pdf|parts_catalogue.json,True,True,0.1,0.0741,0.241,0.1474,0,1262,76,4.8054
Q010,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|booking_faq.csv|service_manual.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.075,0.0755,0.1911,0.1227,1,1194,76,4.6401
Q011,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv|service_manual.pdf|service_manual.pdf|parts_catalogue.json,True,True,0.2692,0.4242,0.7865,0.4637,0,1261,101,5.0459
Q012,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|booking_faq.csv|warranty_terms.pdf|booking_faq.csv,True,True,0.3077,0.4706,0.8163,0.6587,0,851,101,4.0496
Q013,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.0385,0.0606,0.1124,0.0818,0,678,101,3.6293
Q014,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.1154,0.0923,0.355,0.2254,0,673,101,3.6171
Q015,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.0192,0.0308,0.0592,0.0563,0,675,101,3.622
Q016,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.0962,0.0896,0.2674,0.1852,1,672,101,3.6147
Q017,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv|booking_faq.csv|service_manual.pdf|booking_faq.csv,True,True,0.0244,0.0339,0.0493,0.0337,1,1262,86,4.9026
Q018,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv|service_manual.pdf|service_manual.pdf|parts_catalogue.json,True,True,0.0976,0.0678,0.197,0.1917,0,1264,86,4.9074
Q019,B,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|service_manual.pdf|service_manual.pdf|parts_catalogue.json,True,True,0.1429,0.1758,0.5419,0.3765,0,882,152,4.6207
Q020,B,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|parts_catalogue.json|service_manual.pdf|service_manual.pdf|booking_faq.csv,True,True,0.0779,0.1099,0.2956,0.2588,0,1103,152,5.1577
Q021,B,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|service_manual.pdf|parts_catalogue.json|service_manual.pdf,True,True,0.0519,0.0879,0.197,0.1412,0,883,152,4.6231
Q022,B,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|service_manual.pdf|service_manual.pdf|parts_catalogue.json|warranty_terms.pdf|booking_faq.csv,True,True,0.1026,0.1505,0.3756,0.2828,0,1266,150,5.5344
Q023,B,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|parts_catalogue.json|warranty_terms.pdf|booking_faq.csv|booking_faq.csv|service_manual.pdf,True,True,0.0779,0.129,0.2715,0.2698,0,1265,152,5.5514
Q024,B,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|booking_faq.csv|service_manual.pdf|warranty_terms.pdf|parts_catalogue.json,True,True,0.0256,0.043,0.0939,0.0707,0,1101,150,5.1334
Q025,B,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|service_manual.pdf|service_manual.pdf|warranty_terms.pdf|parts_catalogue.json,True,True,0.0968,0.1277,0.1714,0.2113,0,1261,54,4.5891
