question_id,variant,query_type,status,expected_refusal,refusal,refusal_correct,expected_source,sources,retrieval_hit,grounded,bleu,rouge_l,meteor,embedding_similarity,latency_ms,input_tokens_est,output_tokens_est,cost_idr
Q001,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|parts_catalogue.json|parts_catalogue.json,True,True,0.7273,0.8421,0.9639,0.8675,772,883,40,3.5345
Q002,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|parts_catalogue.json|parts_catalogue.json|service_manual.pdf,True,True,0.3333,0.3284,0.7306,0.6399,690,881,88,3.9962
Q003,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.4828,0.5957,0.733,0.6617,682,900,63,3.7994
Q004,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf,True,True,0.4828,0.6364,0.8537,0.7576,318,455,51,2.6014
Q005,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|parts_catalogue.json|parts_catalogue.json,True,True,0.4242,0.5957,0.8805,0.7336,422,885,60,3.7338
Q006,A,normal,ok,False,False,True,service_manual.pdf,booking_faq.csv|service_manual.pdf|booking_faq.csv|warranty_terms.pdf,True,True,0.1379,0.186,0.2581,0.192,498,854,53,3.5904
Q007,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|booking_faq.csv|booking_faq.csv,True,True,0.7059,0.5625,0.7895,0.819,350,708,35,3.0606
Q008,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|parts_catalogue.json|parts_catalogue.json|service_manual.pdf,True,True,0.3125,0.4062,0.7812,0.5487,799,881,83,3.9476
Q009,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|warranty_terms.pdf|booking_faq.csv|booking_faq.csv,True,True,0.3111,0.4746,0.8187,0.6954,546,897,79,3.9476
Q010,A,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|booking_faq.csv|service_manual.pdf,True,True,0.4706,0.4667,0.597,0.5381,314,753,37,3.1894
Q011,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv|service_manual.pdf,True,True,0.0979,0.1783,0.5204,0.5425,1898,898,295,6.0495
Q012,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|booking_faq.csv|warranty_terms.pdf|booking_faq.csv,True,True,0.0081,0.0143,0.0373,0.0139,1662,851,247,5.4688
Q013,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.4375,0.4348,0.8861,0.8018,498,678,69,3.3182
Q014,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.52,0.6316,0.9155,0.8682,349,673,46,3.0825
Q015,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.2609,0.2712,0.7362,0.6843,597,675,94,3.5539
Q016,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.1471,0.2393,0.6329,0.6368,1414,672,206,4.6353
Q017,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv|booking_faq.csv,True,True,0.1724,0.2128,0.2618,0.239,431,897,55,3.7143
Q018,A,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv|service_manual.pdf,True,True,0.1977,0.3077,0.6855,0.6686,1117,900,167,4.8102
Q019,A,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|service_manual.pdf|service_manual.pdf|parts_catalogue.json,True,True,0.3939,0.5532,0.8176,0.6591,624,882,59,3.7167
Q020,A,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|parts_catalogue.json|service_manual.pdf|service_manual.pdf,True,True,0.3056,0.36,0.679,0.5238,702,880,66,3.7799
Q021,A,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|service_manual.pdf|parts_catalogue.json|service_manual.pdf,True,True,0.3333,0.4906,0.7879,0.6237,697,883,73,3.8552
Q022,A,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|service_manual.pdf|service_manual.pdf|parts_catalogue.json,True,True,0.3704,0.4286,0.6173,0.6367,473,886,46,3.6001
Q023,A,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|parts_catalogue.json|warranty_terms.pdf|booking_faq.csv,True,True,0.1724,0.2222,0.289,0.239,472,879,49,3.6122
Q024,A,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|booking_faq.csv|service_manual.pdf|warranty_terms.pdf,True,True,0.3846,0.439,0.6211,0.488,468,876,49,3.605
Q025,A,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|service_manual.pdf|service_manual.pdf,True,True,0.2778,0.3714,0.7576,0.5598,704,901,103,4.1906
Q026,A,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|service_manual.pdf|service_manual.pdf,True,True,0.3514,0.4815,0.6842,0.566,527,900,69,3.8577
Q027,A,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|booking_faq.csv|service_manual.pdf,True,True,0.7,0.8077,0.9211,0.8457,367,857,47,3.5394
Q028,A,normal,ok,False,False,True,booking_faq.csv,service_manual.pdf|warranty_terms.pdf|service_manual.pdf|booking_faq.csv,True,True,0.1064,0.0952,0.2618,0.2304,696,898,93,4.0861
Q029,A,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|service_manual.pdf|service_manual.pdf|warranty_terms.pdf,True,True,0.4688,0.6122,0.8108,0.6689,462,854,56,3.6195
Q030,A,normal,ok,False,False,True,booking_faq.csv,booking_faq.csv|booking_faq.csv|service_manual.pdf|booking_faq.csv,True,True,0.0625,0.0769,0.0943,0.0964,541,856,65,3.7119
Q031,A,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,15,2,1.0559
Q032,A,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,14,2,1.0535
Q033,A,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,9,2,1.0413
Q034,A,adversarial,refused,True,True,True,,,True,True,0.0,0.0,0.0,0.0,0,11,2,1.0462
Q035,A,adversarial,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.0,0.0,0.0,0.0,1507,678,231,4.8929
