question_id,variant,query_type,status,expected_refusal,refusal,refusal_correct,expected_source,sources,retrieval_hit,grounded,bleu,rouge_l,meteor,embedding_similarity,latency_ms,input_tokens_est,output_tokens_est,cost_idr
Q001,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|parts_catalogue.json|parts_catalogue.json|warranty_terms.pdf|booking_faq.csv,True,True,0.7273,0.8421,0.9639,0.8675,761,1263,40,4.4579
Q002,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|parts_catalogue.json|parts_catalogue.json|service_manual.pdf,True,True,0.3478,0.3385,0.7373,0.6596,661,881,83,3.9476
Q003,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|warranty_terms.pdf|booking_faq.csv|parts_catalogue.json|warranty_terms.pdf,True,True,0.4828,0.5957,0.733,0.6617,684,1264,63,4.6839
Q004,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf,True,True,0.4828,0.6364,0.8537,0.7576,317,455,51,2.6014
Q005,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|parts_catalogue.json|parts_catalogue.json|warranty_terms.pdf|booking_faq.csv,True,True,0.4242,0.5957,0.8805,0.7336,434,1265,60,4.6571
Q006,B,normal,ok,False,False,True,service_manual.pdf,booking_faq.csv|service_manual.pdf|booking_faq.csv|warranty_terms.pdf|booking_faq.csv|service_manual.pdf,True,True,0.1379,0.186,0.2581,0.192,508,1149,54,4.317
Q007,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|booking_faq.csv|booking_faq.csv|warranty_terms.pdf|booking_faq.csv,True,True,0.0588,0.0625,0.0658,0.0405,326,1150,32,4.1055
Q008,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|parts_catalogue.json|parts_catalogue.json|service_manual.pdf,True,True,0.3125,0.4062,0.7812,0.5809,778,881,88,3.9962
Q009,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|warranty_terms.pdf|booking_faq.csv|booking_faq.csv|warranty_terms.pdf|parts_catalogue.json,True,True,0.3684,0.5385,0.8537,0.7217,512,1262,71,4.7568
Q010,B,normal,ok,False,False,True,service_manual.pdf,service_manual.pdf|service_manual.pdf|booking_faq.csv|service_manual.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.4118,0.4,0.5224,0.4709,422,1194,42,4.3097
Q011,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv|service_manual.pdf|service_manual.pdf|parts_catalogue.json,True,True,0.1045,0.1892,0.5385,0.4404,1783,1261,278,6.7664
Q012,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|booking_faq.csv|warranty_terms.pdf|booking_faq.csv,True,True,0.0081,0.0143,0.0373,0.0139,1652,851,252,5.5174
Q013,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.4375,0.4348,0.8861,0.8018,499,678,69,3.3182
Q014,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.52,0.6316,0.9155,0.8682,404,673,46,3.0825
Q015,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.1887,0.2424,0.5882,0.5243,660,675,104,3.6511
Q016,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv,True,True,0.1415,0.2314,0.6224,0.6402,1413,672,210,4.6742
Q017,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv|booking_faq.csv|service_manual.pdf|booking_faq.csv,True,True,0.1481,0.1778,0.2116,0.1693,400,1262,50,4.5527
Q018,B,normal,ok,False,False,True,warranty_terms.pdf,warranty_terms.pdf|warranty_terms.pdf|booking_faq.csv|service_manual.pdf|service_manual.pdf|parts_catalogue.json,True,True,0.1957,0.2909,0.7087,0.6262,1153,1264,175,5.7725
Q019,B,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|service_manual.pdf|service_manual.pdf|parts_catalogue.json,True,True,0.3939,0.5532,0.8176,0.6591,583,882,59,3.7167
Q020,B,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|parts_catalogue.json|service_manual.pdf|service_manual.pdf|booking_faq.csv,True,True,0.4583,0.4737,0.7333,0.5855,516,1103,46,4.1274
Q021,B,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|service_manual.pdf|parts_catalogue.json|service_manual.pdf,True,True,0.3421,0.5,0.7927,0.6186,605,883,64,3.7678
Q022,B,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|service_manual.pdf|service_manual.pdf|parts_catalogue.json|warranty_terms.pdf|booking_faq.csv,True,True,0.3226,0.3913,0.6024,0.6026,538,1266,52,4.5818
Q023,B,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|parts_catalogue.json|warranty_terms.pdf|booking_faq.csv|booking_faq.csv|service_manual.pdf,True,True,0.1429,0.1818,0.2326,0.2021,473,1265,49,4.5502
Q024,B,normal,ok,False,False,True,parts_catalogue.json,parts_catalogue.json|booking_faq.csv|service_manual.pdf|warranty_terms.pdf|parts_catalogue.json,True,True,0.3462,0.439,0.559,0.5021,481,1101,48,4.142
